appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
72653,2024-08-11,0.04472003610443083,1,0.08446714764368185,0.3203285420944559,0.13396604288648223,0.37500000000000006,0.05516014234875445,0.047997112955611695,12194.0
96938,2024-08-01,0.05099187581614492,3,0.10179280677387678,0.30390143737166325,0.1328519978399432,0.35000000000000003,0.0,0.05521472392638037,5864.0
47280,2024-09-04,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
68942,2024-08-15,0.30634472175340044,3,0.12244225682668014,0.3737166324435318,0.1676765357451133,0.4,0.0,0.8353869155023973,239706.0
31153,2024-06-27,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
37904,2024-04-06,0.37544706366428376,4,0.014277710938475102,0.5174537987679672,0.01200787485277172,0.625,1.0,1.0,72526.0
32607,2024-08-11,0.30728662425632497,1,0.2442416405119504,0.3080082135523614,0.20847949859468745,0.55,0.09026205111614365,0.05176058153322678,71484.0
34625,2024-02-15,0.09421168214637271,1,0.01905366565923278,0.3080082135523614,0.025180819716046077,0.35000000000000003,0.13345195729537368,0.09413826880445429,26744.0
34610,2024-03-31,0.10521666436549006,3,0.0001641378233386887,0.30390143737166325,0.00039119139038774724,0.35000000000000003,0.0009705596894208995,0.045419394751765735,15099.0
88484,2024-08-31,1.0000000000000002,4,1.0,1.0,1.0,0.9750000000000001,1.0,1.0,346352.125
92275,2024-05-28,0.3079587052137793,4,0.524673391378091,0.46406570841889117,0.2433975822671242,0.525,0.31219670009705597,0.235191008918905,68542.0
18711,2024-04-21,0.2481220681464263,0,0.13436276624665242,0.4969199178644764,0.13324318923033093,0.625,0.28647686832740216,0.07681600247460947,88601.0
19772,2024-06-30,0.479647088805497,1,0.5017533681024358,0.9075975359342916,0.4867951645342484,0.525,0.09640892914914267,0.19348352838067745,175720.0
58221,2024-01-03,0.34297340870201964,3,0.20955384717970754,0.6119096509240247,0.14946912777076185,0.9750000000000001,0.20317049498544162,0.4253235036345827,139212.0
82889,2024-06-08,0.003418105932433333,1,0.004577621517556763,0.31211498973305957,0.004736817487955983,0.35000000000000003,0.01180847622128761,0.04810022168376553,943.0
22262,2024-05-30,0.31001011830795516,1,0.22303594561338816,0.4969199178644764,0.16548246229467767,0.47500000000000003,0.6374959560012942,0.11213074186729906,82998.0
62031,2024-07-21,0.011912264034944914,0,0.010703153896876993,0.3162217659137577,0.02487466993226436,0.42500000000000004,0.04076350695567778,0.018714234159921638,1051.0
95444,2024-09-03,0.016093673687659578,1,0.007112639011343178,0.3080082135523614,0.009890338848281523,0.35000000000000003,0.06260109996764801,0.07372274062999433,2604.0
90842,2024-09-12,0.07807734288974205,1,0.10031556636382857,0.5338809034907598,0.1886903167374638,0.55,0.06874797800064704,0.05320410372738052,35249.0
62109,2024-02-06,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
55481,2024-08-05,0.0863577319877976,1,0.11904779545235643,0.37782340862423,0.23536965460351478,0.625,0.18214170171465546,0.08774552765891633,17180.0
82896,2024-04-08,1.0000000000000002,1,0.05041766806886721,0.7022587268993841,0.03589606214840611,0.55,0.2263021675833064,0.22787028921998248,27978.0
31679,2024-03-03,0.702112480139472,1,0.6851545887635122,0.9815195071868583,1.0,0.5,0.36865092203170496,0.22426148373459814,174259.0
59849,2024-02-05,0.30427572354831817,3,1.0,0.2135523613963039,1.0,0.25,0.18812681979941767,1.0,32653.0
48189,2024-01-28,0.023416773310747457,1,0.056073583898079524,0.3326488706365503,0.07755794522470119,0.4,0.03235198964736331,0.036139609217920296,5823.0
