appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
36257,2024-05-23,1.0000000000000002,0,0.23959334854267839,0.4681724845995893,0.5241114215129753,1.0,1.0,0.5195133268031139,346352.125
85803,2024-06-26,0.037580481076428605,0,0.008929553528022828,0.3326488706365503,0.007925877735682183,0.35000000000000003,0.016823034616628922,0.023405681290921274,6045.0
72656,2024-03-24,0.2851733472915151,3,0.1139025306290867,0.5872689938398358,0.0818355380369846,0.7000000000000001,0.24441928178582983,0.2187451667783678,85408.0
97802,2024-08-17,0.03730626325323178,3,0.006624784925308742,0.30390143737166325,0.01068122578971762,0.35000000000000003,0.027175671303785183,0.5038408001237304,3893.0
85231,2024-03-14,0.03313969103784439,1,0.08340025179198038,0.30390143737166325,0.1835793161804413,0.35000000000000003,0.04868974441928179,0.058462648863226274,8843.0
85803,2024-05-14,0.03686004106398164,0,0.008519208969676107,0.32854209445585214,0.007747290361809516,0.37500000000000006,0.014396635393076675,0.02330257256276744,6384.0
48916,2024-03-11,0.007646775570708976,0,0.0008754017244730064,0.30390143737166325,0.0011990866531450513,0.37500000000000006,0.04755742478162407,0.08408516780945507,1063.0
34656,2024-05-12,0.2727670515470433,4,0.10513939461639338,0.34496919917864477,0.1594189957436676,0.45000000000000007,0.3967971530249111,0.27978553384544,45909.0
18664,2024-05-27,0.056318515816639506,1,0.018522497425372857,0.3737166324435318,0.012747736830244199,0.4,0.1423487544483986,0.06702067329999484,7578.0
77385,2024-03-12,1.0000000000000002,1,0.5472674186990596,1.0,0.6927829440553792,0.7750000000000001,0.38078291814946624,0.26828891065628707,346352.125
50679,2024-01-01,0.07956603243491278,1,0.06554570411991635,0.33675564681724846,0.07765999515262842,0.35000000000000003,0.062115820122937565,0.07599113264937876,7430.0
77385,2024-03-15,1.0000000000000002,1,0.5495288731539482,1.0,0.6931911437670881,0.7250000000000001,0.5296020705273374,0.2753003041707481,346352.125
89044,2024-03-10,0.006193805782066897,1,0.002988676199958624,0.30390143737166325,0.006905378456409799,0.35000000000000003,0.013587835651892591,0.04670825385368871,1225.0
19772,2024-02-23,0.48840557310632055,1,0.42850458474555503,1.0,0.4797282070252872,0.8,0.17259786476868327,0.2612259627777492,346352.125
10626,2024-05-03,1.0000000000000002,1,1.0,1.0,1.0,1.0,0.7280815270139114,1.0,346352.125
97976,2024-09-09,0.05625312118545629,4,0.025336496785919253,0.35728952772073924,0.03101467392921987,0.4,0.15205435134260759,0.21513636129298347,7717.0
24391,2024-07-23,0.06091702231866557,3,0.018440428513703512,0.3408624229979466,0.01150612937379613,0.37500000000000006,0.008411517308314461,0.17466618549260196,5542.0
47938,2024-06-28,0.013888940407768498,4,0.0060548619276049615,0.30390143737166325,0.01030704272065108,0.35000000000000003,0.0527337431252022,0.07315564262514822,1533.0
21397,2024-01-11,0.2888118166449944,3,0.29651269816935033,0.38193018480492813,0.4138124577449518,0.47500000000000003,0.40100291167906826,0.4834768263133475,52842.0
62109,2024-01-24,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
31404,2024-09-22,0.019506833807650486,1,0.032287277665914556,0.3613963039014374,0.05980976192602231,0.37500000000000006,0.015367195082497575,0.02773624787338248,7737.0
19772,2024-03-14,0.4920836089593393,1,0.4557286664998692,1.0,0.4822879593841288,0.55,0.2274344872209641,0.1990513997009847,346352.125
36612,2024-09-03,0.1188912862340867,4,0.010135510591164028,0.3408624229979466,0.007789811165112533,0.37500000000000006,0.048042704626334524,0.22632365829767492,21834.0
60770,2024-01-12,0.021092790997522287,2,0.008095186259384494,0.3080082135523614,0.014516602247649665,0.37500000000000006,0.03946942736978325,0.068825076042687,16787.0
72656,2024-08-27,0.26636112536466783,3,0.14774227854074634,0.6242299794661191,0.10065524557889947,0.625,0.12471692009058558,0.161262050832603,142385.0
59245,2024-02-02,0.11346847765832269,1,0.01645937617368517,0.3080082135523614,0.034152709212982454,0.37500000000000006,0.08702685215140732,0.07264009898437902,21172.0
34625,2024-08-03,0.08610934229624456,1,0.031022048611012164,0.3162217659137577,0.03066600334213514,0.35000000000000003,0.09398252992559043,0.04077950198484301,14320.0
