appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
82896,2024-01-18,0.11307226312821264,1,0.03810733131846556,0.6694045174537988,0.029985670489286884,0.6000000000000001,0.19670009705596897,0.24751250193328866,22964.0
72653,2024-01-01,0.061111008073351895,1,0.08219657442082999,0.31211498973305957,0.12982451664476846,0.4,0.16661274668392106,0.054699180285611174,15223.0
94251,2024-05-31,0.1338924849066856,1,0.15970838180053493,0.3408624229979466,0.15141658056204,0.37500000000000006,0.265448075056616,0.060370160334072276,56639.0
54019,2024-04-26,0.028717035644882424,4,0.0052615291148013,0.3080082135523614,0.002415181627611309,0.35000000000000003,0.05338078291814947,0.20590813012321496,4192.0
50760,2024-02-10,0.09652797097357632,0,0.1348004671088889,0.3490759753593429,0.09477887056242267,0.35000000000000003,0.043998705920414105,0.009640666082383873,29743.0
62109,2024-07-15,1.0000000000000002,1,1.0,1.0,1.0,1.0,0.8366224522808153,1.0,346352.125
89034,2024-03-20,0.1980237357782133,3,0.006168846527145717,0.31211498973305957,0.01455912305095268,0.4,0.14606923325784538,0.06351497654276435,67869.0
19772,2024-01-11,0.4894205637264499,1,0.41382564801669647,1.0,0.4783930538015725,0.45000000000000007,0.15270139113555484,0.27679538072897875,346352.125
64140,2024-02-07,0.40475924540640495,4,0.4694820482804568,0.8952772073921971,0.22778394329425672,0.7250000000000001,0.26091879650598515,0.3941846677321236,94664.0
64851,2024-01-14,0.04381385335803492,1,0.023252858306314232,0.3408624229979466,0.009813801402336092,0.35000000000000003,0.02167583306373342,0.04784244986338093,4383.0
38543,2024-08-31,0.05495292204781364,4,0.043697136079944236,0.32443531827515404,0.06366214670527556,0.35000000000000003,0.12018764153995472,0.2856111769861319,7081.0
36612,2024-06-24,0.10924365476305782,4,0.007828462296459126,0.3860369609856263,0.0067523035645189414,0.42500000000000004,0.06713037851827888,0.22879826777336704,22873.0
13421,2024-06-07,1.0000000000000002,1,1.0,0.915811088295688,0.4409492344129366,0.5750000000000001,0.5710126172759625,1.0,346352.125
61743,2024-05-27,0.249418970075774,4,0.4873320365685392,0.6529774127310062,0.4146883862929939,0.45000000000000007,0.10126172759624717,0.08181677579007063,51843.0
88484,2024-07-03,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
53788,2024-04-29,0.008868940778704431,3,0.029063793190901976,0.30390143737166325,0.049715323221886314,0.37500000000000006,0.051763183435781304,0.0358818373975357,1508.0
62031,2024-08-10,0.01142812395030283,0,0.010972157551793177,0.3162217659137577,0.02547846533916719,0.35000000000000003,0.04820446457457134,0.018301799247306284,1320.0
18711,2024-02-07,0.27009466422398487,0,0.130051868692021,0.4147843942505134,0.12877000072285366,0.5,0.23568424458104176,0.08279630870753209,86183.0
21397,2024-08-01,0.2383821148431388,3,0.29984332816793124,0.3080082135523614,0.4189404666232955,0.35000000000000003,0.36315108379165323,0.46728875599319486,35699.0
27567,2024-07-24,0.05192883250662705,5,0.006330704658493591,0.3080082135523614,0.014023360929334677,0.37500000000000006,0.35198964736331284,0.08114656905707068,7016.0
64353,2024-03-06,0.3969690412748656,1,0.05534864184500032,0.32443531827515404,0.07951390217663992,0.4,0.16450986735684245,0.08372428726091663,346352.125
78470,2024-03-31,0.24205135814070428,4,0.23340170509562452,0.34496919917864477,0.2484235412175407,0.625,0.3484309285021029,0.1464659483425272,16883.0
